[INFO] [1777383017.155796792] [line_follower]: [MRAC scaffold] speed_cmd=0.550, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.74deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.320, outer_vx_ref=0.550, inner_uc=0.008, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.135, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.320, outer_vx_m=0.320, outer_vx_ref=0.550, outer_phi_norm=0.5495, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.550, outer_pwm_raw=0.956, outer_pwm_sat=0.956, outer_pwm_final=0.550, outer_b_hat=1.135, inner_mrac_valid=False, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=protect_low_vx, inner_phi_norm=0.0076, inner_e_vy=-0.0000, inner_e_r=-0.0067, inner_uc=0.0076, inner_theta_vy_hat=0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=0.72deg, inner_delta_raw_deg=0.13deg, inner_delta_sat_deg=0.13deg, inner_delta_final_deg=0.72deg, inner_turn_final=0.0239
[INFO] [1777383062.138022888] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.557, r_recon=0.001, delta_f_est_deg=0.03deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0009, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.720, c_alpha_r_hat=8.211, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.557, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.041, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.001, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7874, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.555, outer_pwm_sat=0.555, outer_pwm_final=0.557, outer_b_hat=1.041, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0052, inner_e_vy=-0.0000, inner_e_r=0.0062, inner_uc=-0.0051, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.03deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=0.03deg, inner_turn_final=0.0011
[INFO] [1777383062.638922523] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.642, r_recon=0.001, delta_f_est_deg=0.04deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0011, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.721, c_alpha_r_hat=8.210, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.557, outer_vx_ref=0.557, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.047, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.085, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.8500, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0018, outer_k_x_dot=0.0021, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.491, outer_pwm_sat=0.491, outer_pwm_final=0.551, outer_b_hat=1.047, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0050, inner_e_vy=-0.0000, inner_e_r=0.0060, inner_uc=-0.0049, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.04deg, inner_delta_raw_deg=-0.09deg, inner_delta_sat_deg=-0.09deg, inner_delta_final_deg=0.04deg, inner_turn_final=0.0014
[INFO] [1777383063.138686565] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.581, r_recon=0.002, delta_f_est_deg=0.13deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0037, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.723, c_alpha_r_hat=8.209, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=-0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.040, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.023, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.8060, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.540, outer_pwm_sat=0.540, outer_pwm_final=0.557, outer_b_hat=1.040, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0022, inner_e_vy=-0.0001, inner_e_r=0.0043, inner_uc=-0.0006, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.17deg, inner_delta_raw_deg=-0.01deg, inner_delta_sat_deg=-0.01deg, inner_delta_final_deg=0.17deg, inner_turn_final=0.0055
[INFO] [1777383063.637949492] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.555, r_recon=0.006, delta_f_est_deg=0.22deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0060, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=19, c_alpha_f_hat=7.724, c_alpha_r_hat=8.208, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.559, outer_vx_ref=0.559, inner_uc=0.001, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.038, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.003, outer_vx_m=0.559, outer_vx_ref=0.559, outer_phi_norm=0.7879, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.559, outer_pwm_sat=0.559, outer_pwm_final=0.559, outer_b_hat=1.038, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0064, inner_e_vy=-0.0002, inner_e_r=0.0055, inner_uc=0.0010, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=0.22deg, inner_delta_raw_deg=0.02deg, inner_delta_sat_deg=0.02deg, inner_delta_final_deg=0.22deg, inner_turn_final=0.0075
[INFO] [1777383064.138075547] [line_follower]: [MRAC scaffold] speed_cmd=0.356, vx_recon=0.608, r_recon=0.007, delta_f_est_deg=0.71deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0203, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=19, c_alpha_f_hat=7.726, c_alpha_r_hat=8.207, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.518, outer_vx_ref=0.356, inner_uc=0.041, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.045, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.091, outer_vx_m=0.518, outer_vx_ref=0.356, outer_phi_norm=0.7045, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0012, outer_k_x_dot=0.0022, outer_theta_norm=1.889, outer_pwm_baseline=0.356, outer_pwm_raw=0.167, outer_pwm_sat=0.167, outer_pwm_final=0.337, outer_b_hat=1.045, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0414, inner_e_vy=-0.0002, inner_e_r=-0.0074, inner_uc=0.0408, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=1.36deg, inner_delta_raw_deg=0.72deg, inner_delta_sat_deg=0.72deg, inner_delta_final_deg=1.36deg, inner_turn_final=0.0453
[INFO] [1777383064.638418131] [line_follower]: [MRAC scaffold] speed_cmd=0.301, vx_recon=0.325, r_recon=0.045, delta_f_est_deg=4.50deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1207, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=19, c_alpha_f_hat=7.727, c_alpha_r_hat=8.206, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.382, outer_vx_ref=0.301, inner_uc=0.140, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.024, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.057, outer_vx_m=0.382, outer_vx_ref=0.301, outer_phi_norm=0.4424, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.301, outer_pwm_raw=0.281, outer_pwm_sat=0.281, outer_pwm_final=0.301, outer_b_hat=1.024, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1469, inner_e_vy=-0.0007, inner_e_r=-0.0637, inner_uc=0.1398, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=5.41deg, inner_delta_raw_deg=2.48deg, inner_delta_sat_deg=2.48deg, inner_delta_final_deg=5.41deg, inner_turn_final=0.1805
[INFO] [1777383065.137848393] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.105, delta_f_est_deg=7.11deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1813, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=19, c_alpha_f_hat=7.727, c_alpha_r_hat=8.206, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.328, outer_vx_ref=0.300, inner_uc=0.144, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.021, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.028, outer_vx_m=0.328, outer_vx_ref=0.300, outer_phi_norm=0.4243, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.298, outer_pwm_sat=0.298, outer_pwm_final=0.300, outer_b_hat=1.021, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1784, inner_e_vy=-0.0016, inner_e_r=-0.0391, inner_uc=0.1443, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3093, inner_theta_norm=0.3093, inner_delta_baseline_deg=7.39deg, inner_delta_raw_deg=2.57deg, inner_delta_sat_deg=2.57deg, inner_delta_final_deg=7.39deg, inner_turn_final=0.2462
[INFO] [1777383065.640008418] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.298, r_recon=0.140, delta_f_est_deg=10.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2614, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=19, c_alpha_f_hat=7.727, c_alpha_r_hat=8.206, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.309, outer_vx_ref=0.300, inner_uc=0.199, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.021, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.012, outer_vx_m=0.309, outer_vx_ref=0.300, outer_phi_norm=0.4226, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.300, outer_pwm_sat=0.300, outer_pwm_final=0.300, outer_b_hat=1.021, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2432, inner_e_vy=-0.0026, inner_e_r=-0.0383, inner_uc=0.1990, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3093, inner_theta_norm=0.3093, inner_delta_baseline_deg=10.90deg, inner_delta_raw_deg=3.54deg, inner_delta_sat_deg=3.54deg, inner_delta_final_deg=10.90deg, inner_turn_final=0.3634
[INFO] [1777383066.140195970] [line_follower]: [MRAC scaffold] speed_cmd=0.363, vx_recon=0.357, r_recon=0.091, delta_f_est_deg=-0.71deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0668, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=19, c_alpha_f_hat=7.727, c_alpha_r_hat=8.206, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.347, outer_vx_ref=0.363, inner_uc=0.100, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.021, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.010, outer_vx_m=0.347, outer_vx_ref=0.363, outer_phi_norm=0.5093, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.363, outer_pwm_raw=0.367, outer_pwm_sat=0.367, outer_pwm_final=0.363, outer_b_hat=1.021, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1353, inner_e_vy=-0.0016, inner_e_r=-0.0142, inner_uc=0.1003, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0017, inner_theta_uc_hat=0.3092, inner_theta_norm=0.3092, inner_delta_baseline_deg=-0.51deg, inner_delta_raw_deg=1.79deg, inner_delta_sat_deg=1.79deg, inner_delta_final_deg=-0.51deg, inner_turn_final=-0.0171
[INFO] [1777383066.639146222] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.118, delta_f_est_deg=11.60deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3081, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=19, c_alpha_f_hat=7.728, c_alpha_r_hat=8.205, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.319, outer_vx_ref=0.300, inner_uc=0.399, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.034, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.020, outer_vx_m=0.319, outer_vx_ref=0.300, outer_phi_norm=0.4242, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.034, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4158, inner_e_vy=-0.0019, inner_e_r=-0.1993, inner_uc=0.3987, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0018, inner_theta_uc_hat=0.3098, inner_theta_norm=0.3098, inner_delta_baseline_deg=14.40deg, inner_delta_raw_deg=7.09deg, inner_delta_sat_deg=7.09deg, inner_delta_final_deg=14.40deg, inner_turn_final=0.4799
[INFO] [1777383067.139710279] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.309, r_recon=0.303, delta_f_est_deg=17.71deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.4457, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=19, c_alpha_f_hat=7.728, c_alpha_r_hat=8.205, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.307, outer_vx_ref=0.300, inner_uc=0.401, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.034, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.002, outer_vx_m=0.307, outer_vx_ref=0.300, outer_phi_norm=0.4309, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.292, outer_pwm_sat=0.292, outer_pwm_final=0.300, outer_b_hat=1.034, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.5029, inner_e_vy=-0.0045, inner_e_r=-0.0532, inner_uc=0.4015, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0019, inner_theta_uc_hat=0.3102, inner_theta_norm=0.3102, inner_delta_baseline_deg=18.19deg, inner_delta_raw_deg=7.17deg, inner_delta_sat_deg=7.17deg, inner_delta_final_deg=18.19deg, inner_turn_final=0.6065
[INFO] [1777383067.637776037] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.291, delta_f_est_deg=15.84deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3957, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=19, c_alpha_f_hat=7.728, c_alpha_r_hat=8.205, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.302, outer_vx_ref=0.300, inner_uc=0.338, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.034, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.005, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.034, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.4462, inner_e_vy=-0.0045, inner_e_r=-0.0665, inner_uc=0.3385, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0021, inner_theta_uc_hat=0.3104, inner_theta_norm=0.3104, inner_delta_baseline_deg=14.83deg, inner_delta_raw_deg=6.06deg, inner_delta_sat_deg=6.06deg, inner_delta_final_deg=14.83deg, inner_turn_final=0.4944
[INFO] [1777383068.140368686] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.309, r_recon=0.253, delta_f_est_deg=12.09deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3012, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=19, c_alpha_f_hat=7.728, c_alpha_r_hat=8.205, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.301, outer_vx_ref=0.300, inner_uc=0.289, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.034, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.008, outer_vx_m=0.301, outer_vx_ref=0.300, outer_phi_norm=0.4303, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.292, outer_pwm_sat=0.292, outer_pwm_final=0.300, outer_b_hat=1.034, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.3843, inner_e_vy=-0.0041, inner_e_r=-0.0559, inner_uc=0.2891, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0023, inner_theta_uc_hat=0.3105, inner_theta_norm=0.3106, inner_delta_baseline_deg=11.13deg, inner_delta_raw_deg=5.18deg, inner_delta_sat_deg=5.18deg, inner_delta_final_deg=11.13deg, inner_turn_final=0.3710
[INFO] [1777383068.639455363] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.166, delta_f_est_deg=8.71deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2202, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=19, c_alpha_f_hat=7.728, c_alpha_r_hat=8.205, rls_p_trace=1.826, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.757, c_alpha_r_used=8.186, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.235, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.034, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.000, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4243, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.034, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2878, inner_e_vy=-0.0030, inner_e_r=-0.0932, inner_uc=0.2354, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0024, inner_theta_uc_hat=0.3107, inner_theta_norm=0.3107, inner_delta_baseline_deg=7.76deg, inner_delta_raw_deg=4.21deg, inner_delta_sat_deg=4.21deg, inner_delta_final_deg=7.76deg, inner_turn_final=0.2586
