[INFO] [1777382289.582533356] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.000, r_recon=0.000, delta_f_est_deg=0.70deg, rls_out_valid=False, rls_out_reason=low_vx, rls_phi_ready=False, rls_phi_reason=outputs_low_vx, rls_phi_norm=0.0000, rls_est_valid=False, rls_est_update=False, rls_est_reason=matrix_outputs_low_vx, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_matrix_outputs_low_vx, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.323, outer_vx_ref=0.549, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.083, batt_reason=low_vx, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.323, outer_vx_m=0.323, outer_vx_ref=0.549, outer_phi_norm=0.5490, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.955, outer_pwm_sat=0.955, outer_pwm_final=0.549, outer_b_hat=1.083
[INFO] [1777382331.065883197] [line_follower]: [MRAC scaffold] speed_cmd=0.555, vx_recon=0.567, r_recon=0.026, delta_f_est_deg=0.62deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0168, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=18, c_alpha_f_hat=7.734, c_alpha_r_hat=8.202, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.544, outer_vx_ref=0.555, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.051, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.023, outer_vx_m=0.544, outer_vx_ref=0.555, outer_phi_norm=0.7934, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.555, outer_pwm_raw=0.544, outer_pwm_sat=0.544, outer_pwm_final=0.554, outer_b_hat=1.051
[INFO] [1777382331.566025892] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.475, r_recon=0.013, delta_f_est_deg=0.44deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0118, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.735, c_alpha_r_hat=8.201, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.552, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.047, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.077, outer_vx_m=0.552, outer_vx_ref=0.557, outer_phi_norm=0.7321, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0017, outer_k_x_dot=-0.0015, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.616, outer_pwm_sat=0.616, outer_pwm_final=0.563, outer_b_hat=1.047
[INFO] [1777382332.066612351] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.553, r_recon=0.012, delta_f_est_deg=0.25deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0071, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.737, c_alpha_r_hat=8.200, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.556, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.003, outer_vx_m=0.556, outer_vx_ref=0.559, outer_phi_norm=0.7860, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.562, outer_pwm_sat=0.562, outer_pwm_final=0.559, outer_b_hat=1.049
[INFO] [1777382332.566133626] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.553, r_recon=0.005, delta_f_est_deg=0.26deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0071, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.738, c_alpha_r_hat=8.199, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7857, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.560, outer_pwm_sat=0.560, outer_pwm_final=0.558, outer_b_hat=1.049
[INFO] [1777382333.068856189] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.551, r_recon=0.006, delta_f_est_deg=0.39deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0108, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.739, c_alpha_r_hat=8.198, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.557, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.048, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.006, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7842, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.561, outer_pwm_sat=0.561, outer_pwm_final=0.558, outer_b_hat=1.048
[INFO] [1777382333.565910536] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.581, r_recon=0.004, delta_f_est_deg=0.07deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0020, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.741, c_alpha_r_hat=8.197, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.558, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.056, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.023, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.8047, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0005, outer_k_x_dot=0.0005, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.538, outer_pwm_sat=0.538, outer_pwm_final=0.555, outer_b_hat=1.056
[INFO] [1777382334.066818834] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.568, r_recon=0.001, delta_f_est_deg=0.03deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0008, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.742, c_alpha_r_hat=8.196, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.557, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.055, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.010, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7954, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.547, outer_pwm_sat=0.547, outer_pwm_final=0.556, outer_b_hat=1.055
[INFO] [1777382334.565768617] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.526, r_recon=0.002, delta_f_est_deg=0.11deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0030, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.744, c_alpha_r_hat=8.195, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.051, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.032, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7668, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0007, outer_k_x_dot=-0.0007, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.581, outer_pwm_sat=0.581, outer_pwm_final=0.561, outer_b_hat=1.051
[INFO] [1777382335.066042742] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.447, r_recon=0.004, delta_f_est_deg=0.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0032, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.745, c_alpha_r_hat=8.194, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.558, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.057, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.112, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7151, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.640, outer_pwm_sat=0.640, outer_pwm_final=0.558, outer_b_hat=1.057
[INFO] [1777382335.566032795] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.553, r_recon=0.003, delta_f_est_deg=0.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0014, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.746, c_alpha_r_hat=8.192, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.558, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.048, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.558, outer_vx_ref=0.557, outer_phi_norm=0.7847, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0001, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.559, outer_pwm_sat=0.559, outer_pwm_final=0.557, outer_b_hat=1.048
[INFO] [1777382336.065998885] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.551, r_recon=0.001, delta_f_est_deg=0.03deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0007, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.748, c_alpha_r_hat=8.192, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.557, outer_vx_ref=0.557, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.047, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.006, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7834, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.560, outer_pwm_sat=0.560, outer_pwm_final=0.557, outer_b_hat=1.047
[INFO] [1777382336.565757511] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.557, r_recon=0.001, delta_f_est_deg=0.05deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0014, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.749, c_alpha_r_hat=8.190, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.557, outer_vx_ref=0.558, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.043, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.000, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.7883, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.556, outer_pwm_sat=0.556, outer_pwm_final=0.557, outer_b_hat=1.043
[INFO] [1777382337.066310576] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.558, r_recon=0.004, delta_f_est_deg=0.18deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0050, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.750, c_alpha_r_hat=8.189, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.558, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.042, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.000, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7898, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.558, outer_pwm_sat=0.558, outer_pwm_final=0.559, outer_b_hat=1.042
[INFO] [1777382337.565804283] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.642, r_recon=0.008, delta_f_est_deg=0.22deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0060, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=18, c_alpha_f_hat=7.752, c_alpha_r_hat=8.188, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.559, outer_vx_ref=0.559, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.084, outer_vx_m=0.559, outer_vx_ref=0.559, outer_phi_norm=0.8515, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=-0.0018, outer_k_x_dot=0.0021, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.496, outer_pwm_sat=0.496, outer_pwm_final=0.553, outer_b_hat=1.049
[INFO] [1777382338.066287375] [line_follower]: [MRAC scaffold] speed_cmd=0.307, vx_recon=0.392, r_recon=0.014, delta_f_est_deg=2.26deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0642, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=18, c_alpha_f_hat=7.753, c_alpha_r_hat=8.187, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.448, outer_vx_ref=0.307, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.058, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.055, outer_vx_m=0.448, outer_vx_ref=0.307, outer_phi_norm=0.4984, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.307, outer_pwm_raw=0.243, outer_pwm_sat=0.243, outer_pwm_final=0.307, outer_b_hat=1.058
[INFO] [1777382338.566174627] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.300, r_recon=0.098, delta_f_est_deg=6.34deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1628, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=18, c_alpha_f_hat=7.753, c_alpha_r_hat=8.187, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.355, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.042, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.054, outer_vx_m=0.355, outer_vx_ref=0.300, outer_phi_norm=0.4246, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.299, outer_pwm_sat=0.299, outer_pwm_final=0.300, outer_b_hat=1.042
[INFO] [1777382339.070820399] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.122, delta_f_est_deg=8.23deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2098, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=18, c_alpha_f_hat=7.753, c_alpha_r_hat=8.187, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.318, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.042, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.021, outer_vx_m=0.318, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.042
[INFO] [1777382339.567103199] [line_follower]: [MRAC scaffold] speed_cmd=0.331, vx_recon=0.302, r_recon=0.170, delta_f_est_deg=4.50deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1173, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=18, c_alpha_f_hat=7.753, c_alpha_r_hat=8.187, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.325, outer_vx_ref=0.331, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.042, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.023, outer_vx_m=0.325, outer_vx_ref=0.331, outer_phi_norm=0.4480, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.331, outer_pwm_raw=0.351, outer_pwm_sat=0.351, outer_pwm_final=0.331, outer_b_hat=1.042
[INFO] [1777382340.065945576] [line_follower]: [MRAC scaffold] speed_cmd=0.306, vx_recon=0.307, r_recon=0.107, delta_f_est_deg=6.32deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1593, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=18, c_alpha_f_hat=7.753, c_alpha_r_hat=8.187, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.315, outer_vx_ref=0.306, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.042, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.008, outer_vx_m=0.315, outer_vx_ref=0.306, outer_phi_norm=0.4328, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.306, outer_pwm_raw=0.304, outer_pwm_sat=0.304, outer_pwm_final=0.306, outer_b_hat=1.042
[INFO] [1777382340.566410509] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.289, r_recon=0.170, delta_f_est_deg=13.57deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.3499, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=18, c_alpha_f_hat=7.753, c_alpha_r_hat=8.187, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.306, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.042, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.017, outer_vx_m=0.306, outer_vx_ref=0.300, outer_phi_norm=0.4167, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.307, outer_pwm_sat=0.307, outer_pwm_final=0.300, outer_b_hat=1.042
[INFO] [1777382341.066315881] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.297, r_recon=0.268, delta_f_est_deg=16.19deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.4085, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=18, c_alpha_f_hat=7.753, c_alpha_r_hat=8.187, rls_p_trace=1.843, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.787, c_alpha_r_used=8.164, outer_vx_m=0.302, outer_vx_ref=0.300, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.042, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.005, outer_vx_m=0.302, outer_vx_ref=0.300, outer_phi_norm=0.4222, outer_k_r_hat=1.738, outer_k_x_hat=0.741, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.301, outer_pwm_sat=0.301, outer_pwm_final=0.300, outer_b_hat=1.042
