[INFO] [1777383887.394848663] [line_follower]: [MRAC scaffold] speed_cmd=0.549, vx_recon=0.543, r_recon=-0.031, delta_f_est_deg=-0.72deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0193, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=0, c_alpha_f_hat=8.000, c_alpha_r_hat=8.000, rls_p_trace=2.000, rls_used_ready=False, rls_used_frozen=True, rls_used_reason=not_ready_protect_turn_too_small, c_alpha_f_used=8.000, c_alpha_r_used=8.000, outer_vx_m=0.336, outer_vx_ref=0.549, inner_uc=-0.013, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.124, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.207, outer_vx_m=0.336, outer_vx_ref=0.549, outer_phi_norm=0.7720, outer_k_r_hat=1.739, outer_k_x_hat=0.739, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.890, outer_pwm_baseline=0.549, outer_pwm_raw=0.552, outer_pwm_sat=0.552, outer_pwm_final=0.549, outer_b_hat=1.124, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0339, inner_e_vy=0.0009, inner_e_r=-0.0189, inner_uc=-0.0133, inner_theta_vy_hat=-0.0000, inner_theta_r_hat=0.0000, inner_theta_uc_hat=0.3055, inner_theta_norm=0.3055, inner_delta_baseline_deg=-0.57deg, inner_delta_raw_deg=-0.23deg, inner_delta_sat_deg=-0.23deg, inner_delta_final_deg=-0.57deg, inner_turn_final=-0.0190
[INFO] [1777383975.380321084] [line_follower]: [MRAC scaffold] speed_cmd=0.300, vx_recon=0.309, r_recon=0.166, delta_f_est_deg=9.00deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2261, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=43, c_alpha_f_hat=7.490, c_alpha_r_hat=8.356, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.300, outer_vx_ref=0.300, inner_uc=0.243, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.043, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.008, outer_vx_m=0.300, outer_vx_ref=0.300, outer_phi_norm=0.4304, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.300, outer_pwm_raw=0.292, outer_pwm_sat=0.292, outer_pwm_final=0.300, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2947, inner_e_vy=-0.0027, inner_e_r=-0.0964, inner_uc=0.2432, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0031, inner_theta_uc_hat=0.3118, inner_theta_norm=0.3118, inner_delta_baseline_deg=8.15deg, inner_delta_raw_deg=4.37deg, inner_delta_sat_deg=4.37deg, inner_delta_final_deg=8.15deg, inner_turn_final=0.2717
[INFO] [1777383975.880686441] [line_follower]: [MRAC scaffold] speed_cmd=0.347, vx_recon=0.297, r_recon=0.132, delta_f_est_deg=9.15deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2341, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_low_vx, rls_update_count=43, c_alpha_f_hat=7.490, c_alpha_r_hat=8.356, rls_p_trace=1.613, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_low_vx, c_alpha_f_used=7.487, c_alpha_r_used=8.365, outer_vx_m=0.305, outer_vx_ref=0.347, inner_uc=0.175, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.043, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.008, outer_vx_m=0.305, outer_vx_ref=0.347, outer_phi_norm=0.4565, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.347, outer_pwm_raw=0.381, outer_pwm_sat=0.381, outer_pwm_final=0.347, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2192, inner_e_vy=-0.0021, inner_e_r=-0.0856, inner_uc=0.1752, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0032, inner_theta_uc_hat=0.3120, inner_theta_norm=0.3120, inner_delta_baseline_deg=10.68deg, inner_delta_raw_deg=3.16deg, inner_delta_sat_deg=3.16deg, inner_delta_final_deg=10.68deg, inner_turn_final=0.3560
[INFO] [1777383976.380500238] [line_follower]: [MRAC scaffold] speed_cmd=0.445, vx_recon=0.416, r_recon=0.224, delta_f_est_deg=8.00deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.2052, rls_est_valid=True, rls_est_update=True, rls_est_reason=step_limited, rls_update_count=44, c_alpha_f_hat=7.470, c_alpha_r_hat=8.373, rls_p_trace=1.603, rls_used_ready=True, rls_used_frozen=False, rls_used_reason=filtered_update, c_alpha_f_used=7.483, c_alpha_r_used=8.366, outer_vx_m=0.380, outer_vx_ref=0.445, inner_uc=0.137, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.043, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=0.035, outer_vx_m=0.380, outer_vx_ref=0.445, outer_phi_norm=0.6090, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.445, outer_pwm_raw=0.465, outer_pwm_sat=0.465, outer_pwm_final=0.445, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.2626, inner_e_vy=-0.0047, inner_e_r=0.0734, inner_uc=0.1371, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0031, inner_theta_uc_hat=0.3119, inner_theta_norm=0.3119, inner_delta_baseline_deg=7.29deg, inner_delta_raw_deg=2.49deg, inner_delta_sat_deg=2.49deg, inner_delta_final_deg=7.29deg, inner_turn_final=0.2429
[INFO] [1777383976.880418469] [line_follower]: [MRAC scaffold] speed_cmd=0.495, vx_recon=0.459, r_recon=0.154, delta_f_est_deg=4.98deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.1293, rls_est_valid=True, rls_est_update=True, rls_est_reason=step_limited, rls_update_count=46, c_alpha_f_hat=7.430, c_alpha_r_hat=8.396, rls_p_trace=1.594, rls_used_ready=True, rls_used_frozen=False, rls_used_reason=filtered_update, c_alpha_f_used=7.467, c_alpha_r_used=8.374, outer_vx_m=0.441, outer_vx_ref=0.495, inner_uc=0.090, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.043, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.018, outer_vx_m=0.441, outer_vx_ref=0.495, outer_phi_norm=0.6749, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.495, outer_pwm_raw=0.518, outer_pwm_sat=0.518, outer_pwm_final=0.495, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1789, inner_e_vy=-0.0035, inner_e_r=0.0407, inner_uc=0.0904, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0029, inner_theta_uc_hat=0.3117, inner_theta_norm=0.3118, inner_delta_baseline_deg=3.94deg, inner_delta_raw_deg=1.64deg, inner_delta_sat_deg=1.64deg, inner_delta_final_deg=3.94deg, inner_turn_final=0.1314
[INFO] [1777383977.382772846] [line_follower]: [MRAC scaffold] speed_cmd=0.527, vx_recon=0.512, r_recon=0.099, delta_f_est_deg=2.56deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0678, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_update_decimation, rls_update_count=47, c_alpha_f_hat=7.412, c_alpha_r_hat=8.406, rls_p_trace=1.595, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_update_decimation, c_alpha_f_used=7.456, c_alpha_r_used=8.381, outer_vx_m=0.492, outer_vx_ref=0.527, inner_uc=0.053, batt_gain_valid=True, batt_gain_update=False, batt_b_hat=1.043, batt_reason=turning_r, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_turning_r, outer_ex=0.020, outer_vx_m=0.492, outer_vx_ref=0.527, outer_phi_norm=0.7350, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.527, outer_pwm_raw=0.535, outer_pwm_sat=0.535, outer_pwm_final=0.527, outer_b_hat=1.043, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.1119, inner_e_vy=-0.0025, inner_e_r=0.0324, inner_uc=0.0525, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0028, inner_theta_uc_hat=0.3116, inner_theta_norm=0.3117, inner_delta_baseline_deg=2.18deg, inner_delta_raw_deg=0.95deg, inner_delta_sat_deg=0.95deg, inner_delta_final_deg=2.18deg, inner_turn_final=0.0727
[INFO] [1777383977.881906386] [line_follower]: [MRAC scaffold] speed_cmd=0.544, vx_recon=0.533, r_recon=0.064, delta_f_est_deg=1.43deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0383, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=48, c_alpha_f_hat=7.407, c_alpha_r_hat=8.409, rls_p_trace=1.597, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.446, c_alpha_r_used=8.387, outer_vx_m=0.520, outer_vx_ref=0.544, inner_uc=0.027, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.049, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.013, outer_vx_m=0.520, outer_vx_ref=0.544, outer_phi_norm=0.7616, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0002, outer_k_x_dot=0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.544, outer_pwm_raw=0.550, outer_pwm_sat=0.550, outer_pwm_final=0.545, outer_b_hat=1.049, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0692, inner_e_vy=-0.0017, inner_e_r=0.0248, inner_uc=0.0271, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0028, inner_theta_uc_hat=0.3116, inner_theta_norm=0.3116, inner_delta_baseline_deg=1.11deg, inner_delta_raw_deg=0.49deg, inner_delta_sat_deg=0.49deg, inner_delta_final_deg=1.11deg, inner_turn_final=0.0371
[INFO] [1777383978.381207060] [line_follower]: [MRAC scaffold] speed_cmd=0.555, vx_recon=0.560, r_recon=0.028, delta_f_est_deg=0.65deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=True, rls_phi_reason=ok, rls_phi_norm=0.0178, rls_est_valid=True, rls_est_update=False, rls_est_reason=protect_turn_too_small, rls_update_count=48, c_alpha_f_hat=7.411, c_alpha_r_hat=8.407, rls_p_trace=1.597, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_protect_turn_too_small, c_alpha_f_used=7.446, c_alpha_r_used=8.387, outer_vx_m=0.541, outer_vx_ref=0.555, inner_uc=0.009, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.056, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.019, outer_vx_m=0.541, outer_vx_ref=0.555, outer_phi_norm=0.7886, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=-0.0004, outer_k_x_dot=0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.555, outer_pwm_raw=0.548, outer_pwm_sat=0.548, outer_pwm_final=0.554, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0299, inner_e_vy=-0.0009, inner_e_r=0.0120, inner_uc=0.0095, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0028, inner_theta_uc_hat=0.3115, inner_theta_norm=0.3115, inner_delta_baseline_deg=0.48deg, inner_delta_raw_deg=0.17deg, inner_delta_sat_deg=0.17deg, inner_delta_final_deg=0.48deg, inner_turn_final=0.0161
[INFO] [1777383978.880205465] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.534, r_recon=0.015, delta_f_est_deg=0.36deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0097, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=48, c_alpha_f_hat=7.414, c_alpha_r_hat=8.404, rls_p_trace=1.597, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.446, c_alpha_r_used=8.387, outer_vx_m=0.552, outer_vx_ref=0.558, inner_uc=0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.058, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.018, outer_vx_m=0.552, outer_vx_ref=0.558, outer_phi_norm=0.7723, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0004, outer_k_x_dot=-0.0004, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.572, outer_pwm_sat=0.572, outer_pwm_final=0.559, outer_b_hat=1.058, inner_mrac_valid=True, inner_mrac_update=True, inner_mrac_applied=False, inner_mrac_reason=ok, inner_phi_norm=0.0154, inner_e_vy=-0.0004, inner_e_r=0.0084, inner_uc=0.0028, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0027, inner_theta_uc_hat=0.3114, inner_theta_norm=0.3115, inner_delta_baseline_deg=0.28deg, inner_delta_raw_deg=0.05deg, inner_delta_sat_deg=0.05deg, inner_delta_final_deg=0.28deg, inner_turn_final=0.0094
[INFO] [1777383979.380604994] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.461, r_recon=0.005, delta_f_est_deg=0.27deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0073, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=48, c_alpha_f_hat=7.417, c_alpha_r_hat=8.402, rls_p_trace=1.597, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.446, c_alpha_r_used=8.387, outer_vx_m=0.556, outer_vx_ref=0.558, inner_uc=0.006, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.054, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.095, outer_vx_m=0.556, outer_vx_ref=0.558, outer_phi_norm=0.7241, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0022, outer_k_x_dot=-0.0018, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.627, outer_pwm_sat=0.627, outer_pwm_final=0.565, outer_b_hat=1.054, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0075, inner_e_vy=-0.0001, inner_e_r=0.0024, inner_uc=0.0058, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0027, inner_theta_uc_hat=0.3114, inner_theta_norm=0.3115, inner_delta_baseline_deg=0.37deg, inner_delta_raw_deg=0.10deg, inner_delta_sat_deg=0.10deg, inner_delta_final_deg=0.37deg, inner_turn_final=0.0124
[INFO] [1777383979.880252032] [line_follower]: [MRAC scaffold] speed_cmd=0.557, vx_recon=0.557, r_recon=0.013, delta_f_est_deg=0.41deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0111, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=48, c_alpha_f_hat=7.420, c_alpha_r_hat=8.400, rls_p_trace=1.597, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.446, c_alpha_r_used=8.387, outer_vx_m=0.557, outer_vx_ref=0.557, inner_uc=0.007, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.052, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=0.000, outer_vx_m=0.557, outer_vx_ref=0.557, outer_phi_norm=0.7876, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=-0.0001, outer_theta_norm=1.889, outer_pwm_baseline=0.557, outer_pwm_raw=0.554, outer_pwm_sat=0.554, outer_pwm_final=0.557, outer_b_hat=1.052, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0149, inner_e_vy=-0.0004, inner_e_r=0.0061, inner_uc=0.0075, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0027, inner_theta_uc_hat=0.3114, inner_theta_norm=0.3115, inner_delta_baseline_deg=0.42deg, inner_delta_raw_deg=0.14deg, inner_delta_sat_deg=0.14deg, inner_delta_final_deg=0.42deg, inner_turn_final=0.0141
[INFO] [1777383980.380109127] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.532, r_recon=0.006, delta_f_est_deg=0.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0033, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=48, c_alpha_f_hat=7.424, c_alpha_r_hat=8.397, rls_p_trace=1.597, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.446, c_alpha_r_used=8.387, outer_vx_m=0.558, outer_vx_ref=0.558, inner_uc=-0.005, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.056, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.026, outer_vx_m=0.558, outer_vx_ref=0.558, outer_phi_norm=0.7707, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0006, outer_k_x_dot=-0.0006, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.573, outer_pwm_sat=0.573, outer_pwm_final=0.559, outer_b_hat=1.056, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0073, inner_e_vy=-0.0002, inner_e_r=0.0069, inner_uc=-0.0046, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0027, inner_theta_uc_hat=0.3114, inner_theta_norm=0.3115, inner_delta_baseline_deg=0.04deg, inner_delta_raw_deg=-0.08deg, inner_delta_sat_deg=-0.08deg, inner_delta_final_deg=0.04deg, inner_turn_final=0.0015
[INFO] [1777383980.880574616] [line_follower]: [MRAC scaffold] speed_cmd=0.558, vx_recon=0.690, r_recon=0.002, delta_f_est_deg=0.06deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0016, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=48, c_alpha_f_hat=7.427, c_alpha_r_hat=8.396, rls_p_trace=1.597, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.446, c_alpha_r_used=8.387, outer_vx_m=0.557, outer_vx_ref=0.558, inner_uc=-0.003, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.058, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_large_ex, outer_ex=0.132, outer_vx_m=0.557, outer_vx_ref=0.558, outer_phi_norm=0.8870, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.558, outer_pwm_raw=0.456, outer_pwm_sat=0.456, outer_pwm_final=0.558, outer_b_hat=1.058, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0035, inner_e_vy=-0.0000, inner_e_r=0.0054, inner_uc=-0.0031, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0027, inner_theta_uc_hat=0.3114, inner_theta_norm=0.3115, inner_delta_baseline_deg=0.08deg, inner_delta_raw_deg=-0.06deg, inner_delta_sat_deg=-0.06deg, inner_delta_final_deg=0.08deg, inner_turn_final=0.0026
[INFO] [1777383981.380579855] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.424, r_recon=0.003, delta_f_est_deg=0.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0031, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=48, c_alpha_f_hat=7.430, c_alpha_r_hat=8.393, rls_p_trace=1.597, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.446, c_alpha_r_used=8.387, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.061, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=False, outer_mrac_applied=False, outer_mrac_reason=protect_low_vx, outer_ex=-0.134, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7014, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0000, outer_k_x_dot=0.0000, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.655, outer_pwm_sat=0.655, outer_pwm_final=0.559, outer_b_hat=1.061, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0038, inner_e_vy=-0.0001, inner_e_r=0.0056, inner_uc=-0.0019, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0027, inner_theta_uc_hat=0.3114, inner_theta_norm=0.3115, inner_delta_baseline_deg=0.12deg, inner_delta_raw_deg=-0.03deg, inner_delta_sat_deg=-0.03deg, inner_delta_final_deg=0.12deg, inner_turn_final=0.0041
[INFO] [1777383981.880408083] [line_follower]: [MRAC scaffold] speed_cmd=0.559, vx_recon=0.553, r_recon=0.004, delta_f_est_deg=0.12deg, rls_out_valid=True, rls_out_reason=ok, rls_phi_ready=False, rls_phi_reason=low_excitation, rls_phi_norm=0.0033, rls_est_valid=True, rls_est_update=False, rls_est_reason=matrix_low_excitation, rls_update_count=48, c_alpha_f_hat=7.433, c_alpha_r_hat=8.391, rls_p_trace=1.597, rls_used_ready=True, rls_used_frozen=True, rls_used_reason=frozen_no_update_matrix_low_excitation, c_alpha_f_used=7.446, c_alpha_r_used=8.387, outer_vx_m=0.558, outer_vx_ref=0.559, inner_uc=-0.002, batt_gain_valid=True, batt_gain_update=True, batt_b_hat=1.058, batt_reason=ok, outer_mrac_valid=True, outer_mrac_adapt=True, outer_mrac_update=True, outer_mrac_applied=True, outer_mrac_reason=ok, outer_ex=-0.005, outer_vx_m=0.558, outer_vx_ref=0.559, outer_phi_norm=0.7861, outer_k_r_hat=1.737, outer_k_x_hat=0.742, outer_k_r_dot=0.0002, outer_k_x_dot=-0.0002, outer_theta_norm=1.889, outer_pwm_baseline=0.559, outer_pwm_raw=0.559, outer_pwm_sat=0.559, outer_pwm_final=0.559, outer_b_hat=1.058, inner_mrac_valid=True, inner_mrac_update=False, inner_mrac_applied=False, inner_mrac_reason=low_excitation, inner_phi_norm=0.0044, inner_e_vy=-0.0001, inner_e_r=0.0060, inner_uc=-0.0020, inner_theta_vy_hat=0.0000, inner_theta_r_hat=-0.0027, inner_theta_uc_hat=0.3114, inner_theta_norm=0.3115, inner_delta_baseline_deg=0.12deg, inner_delta_raw_deg=-0.03deg, inner_delta_sat_deg=-0.03deg, inner_delta_final_deg=0.12deg, inner_turn_final=0.0041
